Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
12:02:51.163,  9.71, -28.63, 0.021
12:02:51.267,  9.71, -28.59, 0.021
12:02:51.371,  9.71, -28.55, 0.021
12:02:51.493,  9.71, -28.52, 0.021
12:02:51.598,  9.71, -28.51, 0.021
12:02:51.702,  9.71, -28.52, 0.021
12:02:51.807,  9.71, -28.55, 0.021
12:02:51.930,  9.71, -28.52, 0.021
12:02:52.035,  9.71, -28.50, 0.021
12:02:52.139,  9.71, -28.48, 0.021
12:02:52.243,  9.71, -28.47, 0.021
12:02:52.365,  9.71, -28.48, 0.021
12:02:52.469,  9.71, -28.52, 0.021
12:02:52.574,  9.71, -28.54, 0.021
12:02:52.696,  9.71, -28.56, 0.021
12:02:52.800,  9.71, -28.58, 0.021
12:02:52.905,  9.71, -28.59, 0.021
12:02:53.010,  9.71, -28.58, 0.021
12:02:53.132,  9.71, -28.54, 0.021
12:02:53.237,  9.71, -28.55, 0.021
12:02:53.341,  9.71, -28.56, 0.021
12:02:53.446,  9.71, -28.58, 0.021
12:02:53.567,  9.71, -28.59, 0.021
12:02:53.672,  9.71, -28.58, 0.021
12:02:53.776,  9.71, -28.55, 0.021
12:02:53.881,  9.71, -28.56, 0.021
12:02:54.003,  9.71, -28.55, 0.021
12:02:54.107,  9.71, -28.52, 0.021
12:02:54.212,  9.71, -28.52, 0.021
12:02:54.335,  9.71, -28.53, 0.021
12:02:54.440,  9.71, -28.53, 0.021
12:02:54.544,  9.71, -28.53, 0.021
12:02:54.648,  9.71, -28.54, 0.020
12:02:54.770,  9.71, -28.54, 0.021
12:02:54.875,  9.71, -28.55, 0.021
12:02:54.979,  9.71, -28.55, 0.021
12:02:55.102,  9.71, -28.54, 0.020
12:02:55.206,  9.71, -28.54, 0.021
12:02:55.311,  9.71, -28.54, 0.021
12:02:55.415,  9.71, -28.55, 0.021
12:02:55.538,  9.71, -28.54, 0.021
12:02:55.642,  9.71, -28.54, 0.021
12:02:55.747,  9.71, -28.55, 0.021
12:02:55.851,  9.71, -28.53, 0.021
12:02:55.955,  9.71, -28.53, 0.021
12:02:56.077,  9.71, -28.55, 0.021
12:02:56.181,  9.71, -28.54, 0.021
12:02:56.286,  9.71, -28.53, 0.021
12:02:56.409,  9.71, -28.55, 0.021
12:02:56.513,  9.71, -28.56, 0.021
12:02:56.618,  9.71, -28.56, 0.021
12:02:56.740,  9.71, -28.57, 0.021
12:02:56.845,  9.71, -28.56, 0.021
12:02:56.949,  9.71, -28.55, 0.021
12:02:57.054,  9.71, -28.54, 0.021
12:02:57.175,  9.71, -28.53, 0.021
12:02:57.279,  9.71, -28.54, 0.021
12:02:57.384,  9.71, -28.56, 0.021
12:02:57.488,  9.71, -28.56, 0.021
12:02:57.611,  9.71, -28.56, 0.021
12:02:57.715,  9.71, -28.55, 0.021
12:02:57.820,  9.71, -28.55, 0.021
12:02:57.924,  9.71, -28.55, 0.021
12:02:58.047,  9.71, -28.56, 0.021
12:02:58.152,  9.71, -28.55, 0.021
12:02:58.256,  9.71, -28.55, 0.021
12:02:58.361,  9.71, -28.53, 0.021
12:02:58.465,  9.71, -28.54, 0.021
12:02:58.586,  9.71, -28.58, 0.021
12:02:58.691,  9.71, -28.59, 0.021
12:02:58.796,  9.71, -28.57, 0.021
12:02:58.918,  9.71, -28.53, 0.021
12:02:59.022,  9.71, -28.51, 0.021
12:02:59.128,  9.71, -28.51, 0.021
12:02:59.233,  9.71, -28.52, 0.021
12:02:59.354,  9.71, -28.53, 0.021
12:02:59.459,  9.71, -28.54, 0.021
12:02:59.563,  9.71, -28.54, 0.021
12:02:59.668,  9.71, -28.52, 0.021
12:02:59.789,  9.71, -28.52, 0.021
12:02:59.894,  9.71, -28.55, 0.021
12:02:59.998,  9.71, -28.56, 0.021
12:03:00.104,  9.71, -28.57, 0.021
12:03:00.225,  9.71, -28.57, 0.021
12:03:00.331,  9.71, -28.58, 0.021
12:03:00.435,  9.71, -28.59, 0.021
12:03:00.557,  9.71, -28.59, 0.021
12:03:00.661,  9.71, -28.56, 0.021
12:03:00.766,  9.71, -28.52, 0.021
12:03:00.870,  9.71, -28.48, 0.021
12:03:00.992,  9.71, -28.50, 0.021
12:03:01.097,  9.71, -28.50, 0.021
12:03:01.201,  9.71, -28.48, 0.021
12:03:01.306,  9.71, -28.46, 0.021
12:03:01.429,  9.71, -28.46, 0.021
12:03:01.533,  9.71, -28.47, 0.021
12:03:01.638,  9.71, -28.51, 0.021
12:03:01.742,  9.71, -28.53, 0.021
12:03:01.864,  9.71, -28.56, 0.021
12:03:01.968,  9.71, -28.57, 0.021
12:03:02.073,  9.71, -28.56, 0.021
12:03:02.195,  9.71, -28.54, 0.021
12:03:02.300,  9.71, -28.53, 0.021
12:03:02.404,  9.71, -28.52, 0.021
12:03:02.527,  9.71, -28.51, 0.021
12:03:02.632,  9.71, -28.50, 0.021
12:03:02.736,  9.71, -28.50, 0.021
12:03:02.840,  9.71, -28.50, 0.021
12:03:02.945,  9.71, -28.50, 0.021
12:03:03.066,  9.71, -28.50, 0.021
12:03:03.171,  9.71, -28.50, 0.021
12:03:03.276,  9.71, -28.51, 0.021
12:03:03.398,  9.71, -28.53, 0.021
12:03:03.502,  9.71, -28.53, 0.021
12:03:03.607,  9.71, -28.55, 0.021
12:03:03.711,  9.71, -28.56, 0.021
12:03:03.834,  9.71, -28.57, 0.021
12:03:03.938,  9.71, -28.56, 0.021
12:03:04.043,  9.71, -28.55, 0.021
12:03:04.148,  9.71, -28.55, 0.021
12:03:04.269,  9.71, -28.55, 0.021
12:03:04.374,  9.71, -28.54, 0.021
12:03:04.478,  9.71, -28.53, 0.021
12:03:04.600,  9.71, -28.53, 0.021
12:03:04.704,  9.71, -28.52, 0.021
12:03:04.810,  9.71, -28.50, 0.020
12:03:04.914,  9.71, -28.47, 0.021
12:03:05.018,  9.71, -28.46, 0.021
12:03:05.142,  9.71, -28.45, 0.021
12:03:05.246,  9.71, -28.45, 0.021
12:03:05.350,  9.71, -28.45, 0.021
12:03:05.471,  9.71, -28.47, 0.021
12:03:05.576,  9.71, -28.48, 0.021
12:03:05.680,  9.71, -28.50, 0.021
12:03:05.784,  9.71, -28.50, 0.021
12:03:05.907,  9.71, -28.52, 0.021
12:03:06.011,  9.71, -28.54, 0.021
12:03:06.117,  9.71, -28.53, 0.021
12:03:06.221,  9.71, -28.53, 0.021
12:03:06.344,  9.71, -28.54, 0.021
12:03:06.448,  9.71, -28.56, 0.021
12:03:06.553,  9.71, -28.56, 0.021
12:03:06.657,  9.71, -28.54, 0.021
12:03:06.778,  9.71, -28.52, 0.021
12:03:06.882,  9.71, -28.53, 0.021
12:03:06.987,  9.71, -28.55, 0.021
12:03:07.110,  9.71, -28.56, 0.021
12:03:07.214,  9.71, -28.56, 0.021
12:03:07.319,  9.71, -28.56, 0.021
12:03:07.423,  9.71, -28.51, 0.021
12:03:07.529,  9.71, -28.50, 0.021
12:03:07.651,  9.71, -28.50, 0.021
12:03:07.755,  9.71, -28.50, 0.021
12:03:07.860,  9.71, -28.50, 0.021
12:03:07.981,  9.71, -28.50, 0.021
12:03:08.085,  9.71, -28.50, 0.021
12:03:08.190,  9.71, -28.51, 0.021
12:03:08.295,  9.71, -28.53, 0.021
12:03:08.417,  9.71, -28.54, 0.021
12:03:08.522,  9.71, -28.53, 0.021
12:03:08.628,  9.71, -28.50, 0.021
12:03:08.732,  9.71, -28.50, 0.021
12:03:08.853,  9.71, -28.51, 0.021
12:03:08.957,  9.71, -28.51, 0.021
12:03:09.079,  9.71, -28.52, 0.021
12:03:09.184,  9.71, -28.52, 0.021
12:03:09.288,  9.71, -28.49, 0.021
12:03:09.393,  9.71, -28.48, 0.021
12:03:09.497,  9.71, -28.47, 0.021
12:03:09.620,  9.71, -28.46, 0.021
12:03:09.724,  9.71, -28.45, 0.021
12:03:09.830,  9.71, -28.46, 0.021
12:03:09.951,  9.71, -28.48, 0.021
12:03:10.055,  9.71, -28.49, 0.021
12:03:10.160,  9.71, -28.49, 0.021
12:03:10.264,  9.71, -28.48, 0.021
12:03:10.386,  9.71, -28.47, 0.021
12:03:10.490,  9.71, -28.48, 0.021
12:03:10.596,  9.71, -28.50, 0.021
12:03:10.700,  9.71, -28.52, 0.021
12:03:10.822,  9.71, -28.54, 0.021
12:03:10.928,  9.71, -28.55, 0.021
12:03:11.032,  9.71, -28.52, 0.021
12:03:11.137,  9.71, -28.50, 0.021
12:03:11.258,  9.71, -28.48, 0.021
12:03:11.363,  9.71, -28.49, 0.021
12:03:11.467,  9.71, -28.51, 0.021
12:03:11.572,  9.71, -28.52, 0.021
12:03:11.694,  9.71, -28.53, 0.021
12:03:11.798,  9.71, -28.54, 0.021
12:03:11.902,  9.71, -28.54, 0.021
12:03:12.024,  9.71, -28.54, 0.021
12:03:12.130,  9.71, -28.53, 0.021
12:03:12.235,  9.71, -28.51, 0.021
12:03:12.340,  9.71, -28.51, 0.021
12:03:12.461,  9.71, -28.50, 0.021
12:03:12.565,  9.71, -28.48, 0.021
12:03:12.670,  9.71, -28.46, 0.021
12:03:12.774,  9.71, -28.45, 0.021
12:03:12.896,  9.71, -28.44, 0.021
12:03:13.001,  9.71, -28.47, 0.021
12:03:13.105,  9.71, -28.49, 0.021
12:03:13.210,  9.71, -28.49, 0.021
12:03:13.333,  9.71, -28.49, 0.021
12:03:13.437,  9.71, -28.49, 0.021
12:03:13.542,  9.71, -28.45, 0.021
12:03:13.646,  9.71, -28.45, 0.021
12:03:13.768,  9.71, -28.46, 0.021
12:03:13.872,  9.71, -28.48, 0.021
12:03:13.976,  9.71, -28.50, 0.021
12:03:14.081,  9.71, -28.50, 0.021
12:03:14.203,  9.71, -28.47, 0.021
12:03:14.308,  9.71, -28.47, 0.021
12:03:14.413,  9.71, -28.48, 0.021
12:03:14.535,  9.71, -28.50, 0.021
12:03:14.640,  9.71, -28.51, 0.021
12:03:14.744,  9.71, -28.52, 0.021
12:03:14.849,  9.71, -28.53, 0.021
12:03:14.970,  9.71, -28.54, 0.021
12:03:15.074,  9.71, -28.54, 0.021
12:03:15.179,  9.71, -28.54, 0.021
12:03:15.283,  9.71, -28.54, 0.021
12:03:15.405,  9.71, -28.54, 0.021
12:03:15.510,  9.71, -28.51, 0.021
12:03:15.615,  9.71, -28.49, 0.021
12:03:15.720,  9.71, -28.47, 0.021
12:03:15.842,  9.71, -28.51, 0.021
12:03:15.947,  9.71, -28.52, 0.021
12:03:16.051,  9.71, -28.51, 0.021
12:03:16.172,  9.71, -28.50, 0.021
12:03:16.277,  9.71, -28.49, 0.021
12:03:16.381,  9.71, -28.49, 0.021
12:03:16.485,  9.71, -28.48, 0.021
12:03:16.607,  9.71, -28.48, 0.021
12:03:16.713,  9.71, -28.48, 0.021
12:03:16.817,  9.71, -28.48, 0.021
12:03:16.940,  9.71, -28.48, 0.021
12:03:17.044,  9.71, -28.48, 0.021
12:03:17.148,  9.71, -28.48, 0.021
12:03:17.253,  9.71, -28.46, 0.021
12:03:17.357,  9.71, -28.43, 0.021
12:03:17.479,  9.71, -28.45, 0.021
12:03:17.583,  9.71, -28.47, 0.021
12:03:17.706,  9.71, -28.49, 0.021
12:03:17.811,  9.71, -28.51, 0.021
12:03:17.915,  9.71, -28.49, 0.021
12:03:18.020,  9.71, -28.45, 0.021
12:03:18.142,  9.71, -28.43, 0.021
12:03:18.247,  9.71, -28.43, 0.021
12:03:18.351,  9.71, -28.43, 0.021
12:03:18.456,  9.71, -28.43, 0.021
12:03:18.560,  9.71, -28.43, 0.021
12:03:18.681,  9.71, -28.43, 0.021
12:03:18.786,  9.71, -28.43, 0.021
12:03:18.890,  9.71, -28.43, 0.021
12:03:19.013,  9.71, -28.42, 0.021
12:03:19.117,  9.71, -28.44, 0.021
12:03:19.222,  9.71, -28.47, 0.021
12:03:19.326,  9.71, -28.49, 0.021
12:03:19.449,  9.71, -28.50, 0.021
12:03:19.553,  9.71, -28.49, 0.021
12:03:19.658,  9.71, -28.45, 0.021
12:03:19.762,  9.71, -28.46, 0.021
12:03:19.884,  9.71, -28.47, 0.021
12:03:19.988,  9.71, -28.48, 0.021
12:03:20.093,  9.71, -28.50, 0.021
12:03:20.197,  9.71, -28.51, 0.021
12:03:20.320,  9.71, -28.50, 0.021
12:03:20.424,  9.71, -28.50, 0.021
12:03:20.530,  9.71, -28.51, 0.021
12:03:20.651,  9.71, -28.53, 0.021
12:03:20.756,  9.71, -28.55, 0.021
12:03:20.860,  9.71, -28.56, 0.021
12:03:20.964,  9.71, -28.54, 0.021
12:03:21.086,  9.71, -28.52, 0.021
12:03:21.190,  9.71, -28.50, 0.021
12:03:21.296,  9.71, -28.49, 0.021
12:03:21.400,  9.71, -28.49, 0.021
12:03:21.522,  9.71, -28.50, 0.021
12:03:21.626,  9.71, -28.51, 0.021
12:03:21.732,  9.71, -28.53, 0.021
12:03:21.836,  9.71, -28.54, 0.021
12:03:21.958,  9.71, -28.54, 0.021
12:03:22.062,  9.71, -28.52, 0.021
12:03:22.166,  9.71, -28.51, 0.021
12:03:22.271,  9.71, -28.53, 0.021
12:03:22.393,  9.71, -28.52, 0.021
12:03:22.498,  9.71, -28.51, 0.021
12:03:22.602,  9.71, -28.50, 0.021
12:03:22.724,  9.71, -28.52, 0.021
12:03:22.830,  9.71, -28.52, 0.021
12:03:22.934,  9.71, -28.50, 0.021
12:03:23.038,  9.71, -28.49, 0.021
12:03:23.160,  9.71, -28.48, 0.021
12:03:23.265,  9.71, -28.47, 0.021
12:03:23.369,  9.71, -28.48, 0.021
12:03:23.473,  9.71, -28.49, 0.021
12:03:23.596,  9.71, -28.47, 0.021
12:03:23.700,  9.71, -28.47, 0.021
12:03:23.804,  9.71, -28.46, 0.021
12:03:23.926,  9.71, -28.46, 0.021
12:03:24.032,  9.71, -28.45, 0.021
12:03:24.137,  9.71, -28.45, 0.021
12:03:24.258,  9.71, -28.47, 0.021
12:03:24.363,  9.71, -28.48, 0.021
12:03:24.467,  9.71, -28.50, 0.021
12:03:24.571,  9.71, -28.51, 0.021
12:03:24.693,  9.71, -28.50, 0.021
12:03:24.798,  9.71, -28.48, 0.021
12:03:24.903,  9.71, -28.48, 0.021
12:03:25.007,  9.71, -28.47, 0.021
12:03:25.130,  9.71, -28.43, 0.021
12:03:25.234,  9.71, -28.41, 0.021
12:03:25.339,  9.71, -28.43, 0.021
12:03:25.444,  9.71, -28.48, 0.021
12:03:25.565,  9.71, -28.46, 0.021
12:03:25.670,  9.71, -28.47, 0.021
12:03:25.774,  9.71, -28.49, 0.021
12:03:25.878,  9.71, -28.47, 0.021
12:03:26.000,  9.71, -28.45, 0.021
12:03:26.105,  9.71, -28.44, 0.021
12:03:26.210,  9.71, -28.46, 0.021
12:03:26.315,  9.71, -28.47, 0.021
12:03:26.437,  9.71, -28.48, 0.021
12:03:26.542,  9.71, -28.46, 0.021
12:03:26.646,  9.71, -28.44, 0.021
12:03:26.751,  9.71, -28.42, 0.021
12:03:26.872,  9.71, -28.45, 0.021
12:03:26.976,  9.71, -28.49, 0.021
12:03:27.081,  9.71, -28.51, 0.021
12:03:27.203,  9.71, -28.52, 0.021
12:03:27.307,  9.71, -28.52, 0.021
12:03:27.412,  9.71, -28.52, 0.021
12:03:27.517,  9.71, -28.52, 0.021
12:03:27.639,  9.71, -28.52, 0.021
12:03:27.744,  9.71, -28.52, 0.021
12:03:27.849,  9.71, -28.52, 0.021
12:03:27.953,  9.71, -28.52, 0.021
12:03:28.075,  9.71, -28.52, 0.021
12:03:28.179,  9.71, -28.52, 0.021
12:03:28.284,  9.71, -28.52, 0.021
12:03:28.388,  9.71, -28.52, 0.021
12:03:28.511,  9.71, -28.52, 0.021
12:03:28.616,  9.71, -28.52, 0.021
12:03:28.720,  9.71, -28.52, 0.021
12:03:28.824,  9.71, -28.52, 0.021
12:03:28.946,  9.71, -28.52, 0.021
12:03:29.051,  9.71, -28.52, 0.021
12:03:29.155,  9.71, -28.52, 0.021
12:03:29.260,  9.71, -28.52, 0.021
12:03:29.382,  9.71, -28.52, 0.021
12:03:29.486,  9.71, -28.53, 0.021
12:03:29.590,  9.71, -28.54, 0.021
12:03:29.713,  9.71, -28.55, 0.021
12:03:29.817,  9.71, -28.52, 0.021
12:03:29.922,  9.71, -28.50, 0.021
12:03:30.026,  9.71, -28.51, 0.021
12:03:30.149,  9.71, -28.51, 0.021
12:03:30.253,  9.71, -28.51, 0.021
12:03:30.358,  9.71, -28.53, 0.021
12:03:30.462,  9.71, -28.53, 0.021
12:03:30.584,  9.71, -28.51, 0.021
12:03:30.688,  9.71, -28.50, 0.021
12:03:30.793,  9.71, -28.50, 0.021
12:03:30.915,  9.71, -28.49, 0.021
12:03:31.020,  9.71, -28.48, 0.021
12:03:31.124,  9.71, -28.48, 0.021
12:03:31.230,  9.71, -28.48, 0.021
12:03:31.351,  9.71, -28.48, 0.021
12:03:31.456,  9.71, -28.45, 0.021
12:03:31.560,  9.71, -28.43, 0.021
12:03:31.665,  9.71, -28.43, 0.021
12:03:31.786,  9.71, -28.46, 0.021
12:03:31.891,  9.71, -28.48, 0.021
12:03:31.996,  9.71, -28.50, 0.021
12:03:32.100,  9.71, -28.51, 0.021
12:03:32.222,  9.71, -28.51, 0.021
12:03:32.327,  9.71, -28.49, 0.021
12:03:32.433,  9.71, -28.49, 0.021
12:03:32.554,  9.71, -28.49, 0.021
12:03:32.658,  9.71, -28.49, 0.021
12:03:32.763,  9.71, -28.51, 0.020
12:03:32.867,  9.71, -28.53, 0.021
12:03:32.989,  9.71, -28.56, 0.021
12:03:33.094,  9.71, -28.58, 0.021
12:03:33.198,  9.71, -28.60, 0.021
12:03:33.303,  9.71, -28.58, 0.021
12:03:33.425,  9.71, -28.56, 0.021
12:03:33.531,  9.71, -28.55, 0.021
12:03:33.635,  9.71, -28.55, 0.021
12:03:33.739,  9.71, -28.54, 0.021
12:03:33.861,  9.71, -28.53, 0.021
12:03:33.965,  9.71, -28.48, 0.021
12:03:34.070,  9.71, -28.46, 0.021
12:03:34.191,  9.71, -28.46, 0.021
12:03:34.296,  9.71, -28.47, 0.021
12:03:34.401,  9.71, -28.47, 0.021
12:03:34.505,  9.71, -28.46, 0.021
12:03:34.610,  9.71, -28.44, 0.021
12:03:34.733,  9.71, -28.45, 0.021
12:03:34.837,  9.71, -28.47, 0.021
12:03:34.942,  9.71, -28.47, 0.021
12:03:35.063,  9.71, -28.48, 0.021
12:03:35.167,  9.71, -28.48, 0.021
12:03:35.272,  9.71, -28.49, 0.021
12:03:35.377,  9.71, -28.51, 0.021
12:03:35.499,  9.71, -28.55, 0.021
12:03:35.603,  9.71, -28.54, 0.021
12:03:35.708,  9.71, -28.55, 0.021
12:03:35.831,  9.71, -28.57, 0.021
12:03:35.935,  9.71, -28.53, 0.021
12:03:36.040,  9.71, -28.53, 0.021
12:03:36.144,  9.71, -28.56, 0.021
12:03:36.266,  9.71, -28.52, 0.021
12:03:36.370,  9.71, -28.50, 0.021
12:03:36.474,  9.71, -28.50, 0.021
12:03:36.579,  9.71, -28.50, 0.021
12:03:36.701,  9.71, -28.49, 0.021
12:03:36.805,  9.71, -28.48, 0.021
12:03:36.911,  9.71, -28.46, 0.021
12:03:37.034,  9.71, -28.47, 0.021
12:03:37.138,  9.71, -28.49, 0.021
12:03:37.242,  9.71, -28.49, 0.021
12:03:37.346,  9.71, -28.49, 0.021
12:03:37.469,  9.71, -28.49, 0.021
12:03:37.573,  9.71, -28.49, 0.021
12:03:37.677,  9.71, -28.50, 0.021
12:03:37.781,  9.71, -28.50, 0.021
12:03:37.903,  9.71, -28.51, 0.021
12:03:38.008,  9.71, -28.51, 0.021
12:03:38.113,  9.71, -28.51, 0.021
12:03:38.217,  9.71, -28.50, 0.020
12:03:38.340,  9.71, -28.50, 0.021
12:03:38.445,  9.71, -28.50, 0.021
12:03:38.549,  9.71, -28.50, 0.021
12:03:38.654,  9.71, -28.51, 0.021
12:03:38.775,  9.71, -28.51, 0.021
12:03:38.879,  9.71, -28.51, 0.021
12:03:38.984,  9.71, -28.50, 0.021
12:03:39.106,  9.71, -28.47, 0.021
12:03:39.211,  9.71, -28.48, 0.020
12:03:39.316,  9.71, -28.49, 0.021
12:03:39.420,  9.71, -28.50, 0.021
12:03:39.543,  9.71, -28.51, 0.021
12:03:39.647,  9.71, -28.51, 0.021
12:03:39.752,  9.71, -28.51, 0.021
12:03:39.856,  9.71, -28.51, 0.021
12:03:39.978,  9.71, -28.51, 0.021
12:03:40.082,  9.71, -28.50, 0.021
12:03:40.187,  9.71, -28.50, 0.021
12:03:40.291,  9.71, -28.50, 0.021
12:03:40.414,  9.71, -28.50, 0.021
12:03:40.518,  9.71, -28.50, 0.021
12:03:40.623,  9.71, -28.50, 0.021
12:03:40.727,  9.71, -28.49, 0.021
12:03:40.850,  9.71, -28.48, 0.021
12:03:40.954,  9.71, -28.48, 0.021
12:03:41.059,  9.71, -28.49, 0.021
12:03:41.163,  9.71, -28.51, 0.021
12:03:41.284,  9.71, -28.53, 0.021
12:03:41.389,  9.71, -28.53, 0.021
12:03:41.494,  9.71, -28.53, 0.021
12:03:41.616,  9.71, -28.52, 0.021
12:03:41.721,  9.71, -28.52, 0.021
12:03:41.825,  9.71, -28.52, 0.021
12:03:41.931,  9.71, -28.51, 0.021
12:03:42.053,  9.71, -28.49, 0.021
12:03:42.157,  9.71, -28.48, 0.021
12:03:42.261,  9.71, -28.48, 0.021
12:03:42.366,  9.71, -28.47, 0.021
12:03:42.488,  9.71, -28.50, 0.021
12:03:42.592,  9.71, -28.53, 0.021
12:03:42.697,  9.71, -28.54, 0.021
12:03:42.819,  9.71, -28.54, 0.021
12:03:42.924,  9.71, -28.54, 0.021
12:03:43.029,  9.71, -28.54, 0.021
12:03:43.134,  9.71, -28.54, 0.021
12:03:43.255,  9.71, -28.54, 0.021
12:03:43.359,  9.71, -28.53, 0.021
12:03:43.464,  9.71, -28.53, 0.021
12:03:43.585,  9.71, -28.53, 0.021
12:03:43.690,  9.71, -28.51, 0.021
12:03:43.795,  9.71, -28.50, 0.021
12:03:43.900,  9.71, -28.51, 0.021
12:03:44.004,  9.71, -28.52, 0.021
12:03:44.126,  9.71, -28.53, 0.021
12:03:44.232,  9.71, -28.53, 0.021
12:03:44.336,  9.71, -28.50, 0.021
12:03:44.458,  9.71, -28.47, 0.021
12:03:44.562,  9.71, -28.46, 0.021
12:03:44.667,  9.71, -28.47, 0.021
12:03:44.771,  9.71, -28.48, 0.021
12:03:44.893,  9.71, -28.48, 0.021
12:03:44.998,  9.71, -28.50, 0.020
12:03:45.102,  9.71, -28.50, 0.021
12:03:45.224,  9.71, -28.47, 0.021
12:03:45.330,  9.71, -28.46, 0.021
12:03:45.434,  9.71, -28.46, 0.021
12:03:45.539,  9.71, -28.49, 0.021
12:03:45.643,  9.71, -28.51, 0.021
12:03:45.765,  9.71, -28.52, 0.021
12:03:45.869,  9.71, -28.53, 0.021
12:03:45.974,  9.71, -28.53, 0.021
12:03:46.095,  9.71, -28.54, 0.021
12:03:46.200,  9.71, -28.54, 0.021
12:03:46.304,  9.71, -28.54, 0.021
12:03:46.409,  9.71, -28.53, 0.021
12:03:46.514,  9.71, -28.51, 0.021
12:03:46.637,  9.71, -28.49, 0.021
12:03:46.741,  9.71, -28.48, 0.021
12:03:46.845,  9.71, -28.50, 0.021
12:03:46.967,  9.71, -28.53, 0.021
12:03:47.071,  9.71, -28.54, 0.021
12:03:47.176,  9.71, -28.55, 0.021
12:03:47.280,  9.71, -28.56, 0.021
12:03:47.402,  9.71, -28.58, 0.021
12:03:47.507,  9.71, -28.58, 0.021
12:03:47.612,  9.71, -28.58, 0.021
12:03:47.717,  9.71, -28.55, 0.021
12:03:47.839,  9.71, -28.52, 0.021
12:03:47.944,  9.71, -28.53, 0.021
12:03:48.048,  9.71, -28.55, 0.021
12:03:48.153,  9.71, -28.57, 0.021
12:03:48.274,  9.71, -28.57, 0.021
12:03:48.378,  9.71, -28.56, 0.021
12:03:48.483,  9.71, -28.55, 0.021
12:03:48.605,  9.71, -28.57, 0.021
12:03:48.709,  9.71, -28.58, 0.021
12:03:48.814,  9.71, -28.57, 0.021
12:03:48.919,  9.71, -28.54, 0.021
12:03:49.042,  9.71, -28.50, 0.021
12:03:49.146,  9.71, -28.47, 0.021
12:03:49.250,  9.71, -28.46, 0.021
12:03:49.355,  9.71, -28.46, 0.021
12:03:49.477,  9.71, -28.48, 0.021
12:03:49.581,  9.71, -28.49, 0.021
12:03:49.686,  9.71, -28.50, 0.021
12:03:49.807,  9.71, -28.51, 0.021
12:03:49.912,  9.71, -28.53, 0.021
12:03:50.017,  9.71, -28.54, 0.021
12:03:50.122,  9.71, -28.52, 0.021
12:03:50.244,  9.71, -28.51, 0.021
12:03:50.348,  9.71, -28.51, 0.021
12:03:50.453,  9.71, -28.52, 0.021
12:03:50.557,  9.71, -28.53, 0.021
12:03:50.679,  9.71, -28.53, 0.021
12:03:50.784,  9.71, -28.54, 0.020
12:03:50.888,  9.71, -28.54, 0.021
12:03:51.010,  9.71, -28.55, 0.021
12:03:51.115,  9.71, -28.54, 0.021
12:03:51.220,  9.71, -28.53, 0.021
12:03:51.324,  9.71, -28.52, 0.021
12:03:51.447,  9.71, -28.55, 0.021
12:03:51.552,  9.71, -28.56, 0.021
12:03:51.656,  9.71, -28.57, 0.021
12:03:51.760,  9.71, -28.53, 0.021
12:03:51.882,  9.71, -28.51, 0.021
12:03:51.986,  9.71, -28.50, 0.021
12:03:52.090,  9.71, -28.54, 0.021
12:03:52.196,  9.71, -28.53, 0.021
12:03:52.318,  9.71, -28.49, 0.021
12:03:52.422,  9.71, -28.50, 0.021
12:03:52.527,  9.71, -28.51, 0.021
12:03:52.633,  9.71, -28.52, 0.021
12:03:52.754,  9.71, -28.52, 0.021
12:03:52.858,  9.71, -28.53, 0.021
12:03:52.963,  9.71, -28.54, 0.021
12:03:53.067,  9.71, -28.55, 0.021
12:03:53.188,  9.71, -28.55, 0.021
12:03:53.294,  9.71, -28.54, 0.021
12:03:53.398,  9.71, -28.51, 0.021
12:03:53.521,  9.71, -28.49, 0.021
12:03:53.625,  9.71, -28.48, 0.021
12:03:53.731,  9.71, -28.49, 0.021
12:03:53.835,  9.71, -28.49, 0.021
12:03:53.939,  9.71, -28.47, 0.021
12:03:54.061,  9.71, -28.47, 0.021
12:03:54.165,  9.71, -28.47, 0.021
12:03:54.270,  9.71, -28.46, 0.021
12:03:54.391,  9.71, -28.46, 0.021
12:03:54.496,  9.71, -28.46, 0.021
12:03:54.601,  9.71, -28.46, 0.021
12:03:54.705,  9.71, -28.49, 0.021
12:03:54.827,  9.71, -28.49, 0.021
12:03:54.933,  9.71, -28.46, 0.021
12:03:55.037,  9.71, -28.48, 0.021
12:03:55.142,  9.71, -28.50, 0.021
12:03:55.263,  9.71, -28.52, 0.021
12:03:55.368,  9.71, -28.54, 0.021
12:03:55.472,  9.71, -28.55, 0.021
12:03:55.595,  9.71, -28.53, 0.021
12:03:55.699,  9.71, -28.52, 0.021
12:03:55.803,  9.71, -28.52, 0.021
12:03:55.908,  9.71, -28.51, 0.021
12:03:56.031,  9.71, -28.52, 0.021
12:03:56.136,  9.71, -28.54, 0.021
12:03:56.240,  9.71, -28.55, 0.021
12:03:56.344,  9.71, -28.56, 0.021
12:03:56.466,  9.71, -28.56, 0.021
12:03:56.571,  9.71, -28.57, 0.021
12:03:56.675,  9.71, -28.54, 0.021
12:03:56.797,  9.71, -28.52, 0.021
12:03:56.901,  9.71, -28.53, 0.021
12:03:57.006,  9.71, -28.54, 0.021
12:03:57.110,  9.71, -28.56, 0.021
12:03:57.215,  9.71, -28.55, 0.021
12:03:57.338,  9.71, -28.56, 0.020
